Id,target
365,10.218857681208721
366,-86.82353150692319
367,-9.977991764913703
368,223.1053822212376
369,-15.021418190577965
370,-138.23823190247444
371,-50.82846277570651
372,-93.99675193538378
373,8.497644343234512
374,-14.923277635549168
375,-63.167375971643594
376,-16.785821988900782
377,-173.27500659630857
378,-123.10479347917725
379,44.954753656169316
380,-37.63145027757378
381,-157.75099089850426
382,87.1808861309077
383,-0.640978166675977
384,132.93400231005128
385,-47.486653499122404
386,2.253956896111851
387,173.90134810972467
388,170.60513157369644
389,46.1138709157308
390,-27.04076603835403
391,59.30851312572251
392,111.33485969619393
393,-36.821478487768054
394,-69.45027234635326
395,-82.30294091437842
396,-186.34765334862607
397,124.97120251055279
398,65.04864496530686
399,56.73893434518501
